rank_original,name,factors,delta_original,delta_masked_A,ESI,dual_gate_pass_original,dual_gate_pass_masked,hardcoded_in_pipeline,rank_masked
1,NL-101 (Zenith Lead),SIRT1+SIRT6+GATA4+ZBTB16,13.0,-5.67,0.928,True,False,True,1
2,Ablation: dSIRT1,SIRT6+GATA4+ZBTB16,8.1,-5.67,0.92,False,False,True,2
3,Ablation: dSIRT6,SIRT1+GATA4+ZBTB16,6.9,-5.67,0.93,False,False,True,3
4,Zenith-Comb-0392,SIRT1+SIRT6+GATA4+PPARGC1A,5.84,-5.67,0.948,False,False,False,4
5,Zenith-Comb-0312,SIRT1+SIRT6+GATA4+TET2,4.99,-5.67,0.948,False,False,False,5
6,Zenith-Comb-0330,SIRT1+SIRT6+GATA4+NKX2-5,4.99,-5.67,0.948,False,False,False,6
7,Zenith-Comb-0368,SIRT1+SIRT6+GATA4+MEF2C,4.99,-5.67,0.948,False,False,False,7
8,Zenith-Comb-0401,SIRT1+SIRT6+GATA4+ESRRG,4.99,-5.67,0.948,False,False,False,8
9,Zenith-Comb-0476,SIRT1+SIRT6+GATA4+HAND2,4.99,-5.67,0.948,False,False,False,9
10,Ablation: dZBTB16,SIRT1+SIRT6+GATA4,4.2,-5.67,0.938,False,False,True,10
11,Zenith-Comb-0307,SIRT1+GATA4+ZBTB16+PPARGC1A,1.59,-5.67,0.933,False,False,False,11
12,Srivastava GMT (Control),GATA4+MEF2C+TBX5,0.8,-5.67,0.96,False,False,True,12
13,Zenith-Comb-0387,SIRT1+GATA4+ZBTB16+TBX5,1.0,-5.67,0.933,False,False,False,13
14,Zenith-Comb-0452,SIRT1+GATA4+ZBTB16+FOXO3,1.0,-5.67,0.933,False,False,False,14
15,Zenith-Comb-0478,SIRT1+GATA4+ZBTB16+HAND2,1.0,-5.67,0.933,False,False,False,15
16,Zenith-Comb-0299,SIRT6+GATA4+ZBTB16+FOXO3,0.15,-5.67,0.925,False,False,False,16
17,Zenith-Comb-0371,SIRT6+GATA4+ZBTB16+PPARGC1A,0.11,-5.67,0.925,False,False,False,17
18,Zenith-Comb-0316,SIRT6+GATA4+ZBTB16+ESRRG,-0.42,-5.67,0.925,False,False,False,18
19,Zenith-Comb-0500,SIRT6+GATA4+ZBTB16+TET2,-0.42,-5.67,0.925,False,False,False,19
20,Zenith-Comb-0212,SIRT1+GATA4+PPARGC1A,-1.43,-5.67,0.933,False,False,False,20
21,Zenith-Comb-0281,SIRT1+GATA4+PPARGC1A+ESRRG,-1.43,-5.67,0.933,False,False,False,21
22,Zenith-Comb-0474,SIRT1+GATA4+PPARGC1A+NKX2-5,-1.43,-5.67,0.933,False,False,False,22
23,Zenith-Comb-0482,SIRT1+GATA4+PPARGC1A+MEF2C,-1.43,-5.67,0.933,False,False,False,23
24,Zenith-Comb-0049,SIRT1+GATA4,-1.79,-5.67,0.933,False,False,False,24
25,Zenith-Comb-0070,SIRT1+GATA4+FOXO3,-1.79,-5.67,0.933,False,False,False,25
26,Zenith-Comb-0113,SIRT1+GATA4+MEF2C,-1.79,-5.67,0.933,False,False,False,26
27,Zenith-Comb-0116,SIRT1+GATA4+ESRRG,-1.79,-5.67,0.933,False,False,False,27
28,Zenith-Comb-0135,SIRT1+GATA4+NKX2-5,-1.79,-5.67,0.933,False,False,False,28
29,Zenith-Comb-0238,SIRT1+GATA4+HAND2,-1.79,-5.67,0.933,False,False,False,29
30,Zenith-Comb-0244,SIRT1+GATA4+TBX5,-1.79,-5.67,0.933,False,False,False,30
31,Zenith-Comb-0261,SIRT1+GATA4+TET2,-1.79,-5.67,0.933,False,False,False,31
32,Zenith-Comb-0305,SIRT1+GATA4+TBX5+NKX2-5,-1.79,-5.67,0.933,False,False,False,32
33,Zenith-Comb-0318,SIRT1+GATA4+HAND2+ESRRG,-1.79,-5.67,0.933,False,False,False,33
34,Zenith-Comb-0342,SIRT1+GATA4+FOXO3+ESRRG,-1.79,-5.67,0.933,False,False,False,34
