factor,target_gene,beta_k,abs_beta_k,source,weight_mass_fraction
SIRT1,CDKN1A,1.48,1.48,TRRUST_v2_A+B,0.06826568265682657
SIRT1,CDKN2A,2.45,2.45,TRRUST_v2_A+B,0.11300738007380075
SIRT1,FOXO3,-1.65,1.65,TRRUST_v2_A+B,0.0761070110701107
SIRT1,IL6,1.15,1.15,TRRUST_v2_A+B,0.053044280442804424
SIRT1,PPARGC1A,-1.45,1.45,TRRUST_v2_A+B,0.06688191881918819
SIRT1,SERPINE1,1.05,1.05,TRRUST_v2_A+B,0.04843173431734318
SIRT6,CDKN2A,2.45,2.45,TRRUST_v2_A+B,0.11300738007380075
SIRT6,IL6,1.15,1.15,TRRUST_v2_A+B,0.053044280442804424
SIRT6,SERPINE1,1.05,1.05,TRRUST_v2_A+B,0.04843173431734318
GATA4,ATP2A2,-1.55,1.55,TRRUST_v2_A+B,0.07149446494464945
GATA4,GJA1,-1.35,1.35,TRRUST_v2_A+B,0.06226937269372694
GATA4,TNNT2,-1.1,1.1,TRRUST_v2_A+B,0.05073800738007381
ZBTB16,CDKN1A,1.48,1.48,TRRUST_v2_A+B,0.06826568265682657
ZBTB16,CDKN2A,2.45,2.45,TRRUST_v2_A+B,0.11300738007380075
ZBTB16,IL6,1.15,1.15,TRRUST_v2_A+B,0.053044280442804424
