arm,n_factors,delta_age_simulated,L2_dist_from_baseline,cosine_similarity
Aged vCM baseline,0,-5.67,0.0,1.0
SIRT1 only,1,-2.99,1.6852,0.9889
SIRT6 only,1,-4.04,1.4098,0.9927
GATA4 only,1,-5.06,0.2342,0.9997
ZBTB16 only,1,-4.68,1.1124,0.9954
SIRT1+SIRT6,2,3.79,3.9549,0.9143
SIRT1+GATA4,2,-1.79,1.6279,0.9888
SIRT1+ZBTB16,2,-0.2,2.6932,0.9662
SIRT6+GATA4,2,-2.84,1.3407,0.9928
SIRT6+ZBTB16,2,-1.62,2.3966,0.975
GATA4+ZBTB16,2,-3.48,1.0235,0.9958
SIRT1+SIRT6+GATA4,3,4.99,3.9308,0.9133
SIRT1+SIRT6+ZBTB16,3,8.07,5.0252,0.8422
SIRT1+GATA4+ZBTB16,3,1.0,2.6577,0.9655
SIRT6+GATA4+ZBTB16,3,-0.42,2.3566,0.9744
NL-101 (all four),4,15.45,6.3816,0.7216
