seed,nl101_rank,nl101_delta,nl101_ESI,n_survivors,rank1_name,nl101_hardcoded
42,1,13.0,0.928,1,NL-101 (Zenith Lead),True
123,1,13.0,0.928,1,NL-101 (Zenith Lead),True
456,1,13.0,0.928,1,NL-101 (Zenith Lead),True
789,1,13.0,0.928,1,NL-101 (Zenith Lead),True
1001,1,13.0,0.928,1,NL-101 (Zenith Lead),True
1337,1,13.0,0.928,1,NL-101 (Zenith Lead),True
2024,1,13.0,0.928,1,NL-101 (Zenith Lead),True
2025,1,13.0,0.928,1,NL-101 (Zenith Lead),True
2026,1,13.0,0.928,1,NL-101 (Zenith Lead),True
3141,1,13.0,0.928,1,NL-101 (Zenith Lead),True
9999,1,13.0,0.928,1,NL-101 (Zenith Lead),True
11,1,13.0,0.928,1,NL-101 (Zenith Lead),True
22,1,13.0,0.928,1,NL-101 (Zenith Lead),True
33,1,13.0,0.928,1,NL-101 (Zenith Lead),True
55,1,13.0,0.928,1,NL-101 (Zenith Lead),True
77,1,13.0,0.928,1,NL-101 (Zenith Lead),True
88,1,13.0,0.928,1,NL-101 (Zenith Lead),True
99,1,13.0,0.928,1,NL-101 (Zenith Lead),True
100,1,13.0,0.928,1,NL-101 (Zenith Lead),True
200,1,13.0,0.928,1,NL-101 (Zenith Lead),True
